Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
2,2010-06-11,2025538.76,0,83.4,2.668,211.1120018,8.2,2010,6,23,5,0,2007080.6394762453
2,2010-06-18,2001636.96,0,85.81,2.637,211.1096543,8.2,2010,6,24,5,0,1993181.3252088143
2,2010-06-25,1939927.09,0,86.26,2.653,210.9950134,8.2,2010,6,25,5,0,1922105.9459565633
2,2010-07-02,2003940.64,0,82.74,2.669,210.8803726,8.099,2010,7,26,5,0,1965614.906604453
2,2010-07-09,1880902.62,0,82.59,2.642,210.7657317,8.099,2010,7,27,5,0,1929303.4155348064
2,2010-07-16,1845879.79,0,85.32,2.623,210.7577954,8.099,2010,7,28,5,0,1863704.7487868206
2,2010-07-23,1781717.71,0,87.66,2.608,210.8921319,8.099,2010,7,29,5,0,1831969.1956318682
2,2010-07-30,1804246.16,0,83.49,2.64,211.0264684,8.099,2010,7,30,5,0,1807046.0850743675
2,2010-08-06,1991909.98,0,89.53,2.627,211.1608049,8.099,2010,8,31,5,0,1950550.4820438563
2,2010-08-13,1895601.05,0,89.05,2.692,211.2951413,8.099,2010,8,32,5,0,1919815.5662772458
2,2010-08-20,1964335.23,0,88.7,2.664,211.2596586,8.099,2010,8,33,5,0,1941330.0027609642
2,2010-08-27,1863840.49,0,87.12,2.619,211.2241759,8.099,2010,8,34,5,0,1870919.142836106
2,2010-09-03,1904608.09,0,81.83,2.577,211.1886931,8.099,2010,9,35,5,0,1901058.2061393252
2,2010-09-10,1839128.83,1,79.09,2.565,211.1532104,8.099,2010,9,36,5,0,1860900.1193690957
2,2010-09-17,1793903.6,0,82.05,2.582,211.1806415,8.099,2010,9,37,5,0,1769711.9198692876
2,2010-09-24,1724557.22,0,81.79,2.624,211.2552578,8.099,2010,9,38,5,0,1722826.1487208814
2,2010-10-01,1827440.43,0,69.24,2.603,211.3298742,8.163,2010,10,39,5,0,1772082.5162804606
2,2010-10-08,1849921.44,0,63.19,2.633,211.4044906,8.163,2010,10,40,5,0,1862426.462052589
2,2010-10-15,1794355.49,0,65.8,2.72,211.4713286,8.163,2010,10,41,5,0,1801518.1810785986
2,2010-10-22,1737947.64,0,68.5,2.725,211.5187208,8.163,2010,10,42,5,0,1784609.2347200313
2,2010-10-29,1802755.11,0,66.24,2.716,211.5661131,8.163,2010,10,43,5,0,1789931.0156913083
2,2010-11-05,1939061.41,0,57.85,2.689,211.6135053,8.163,2010,11,44,5,0,1921158.9252465058
2,2010-11-12,1916812.74,0,59.69,2.728,211.6608975,8.163,2010,11,45,5,0,1933934.429496281
2,2010-11-19,1956739.17,0,50.81,2.771,211.5470304,8.163,2010,11,46,5,0,1932239.849264568
2,2010-11-26,2658725.29,1,62.98,2.735,211.4062867,8.163,2010,11,47,5,0,2706229.6091003334
2,2010-12-03,2015781.27,0,49.33,2.708,211.265543,8.163,2010,12,48,5,0,2030677.927649848
2,2010-12-10,2378726.55,0,45.5,2.843,211.1247993,8.163,2010,12,49,5,0,2344639.1963069076
2,2010-12-17,2609166.75,0,47.55,2.869,211.0645458,8.163,2010,12,50,5,0,2604490.2125448477
2,2010-12-24,3436007.68,0,49.97,2.886,211.0646599,8.163,2010,12,51,5,0,3403402.812106797
2,2010-12-31,1750434.55,1,47.3,2.943,211.064774,8.163,2010,12,52,5,0,1745565.6195416409
2,2011-01-07,1758050.79,0,44.69,2.976,211.0648881,8.028,2011,1,1,5,0,1761168.033491349
2,2011-01-14,1744193.58,0,33.02,2.983,211.1176713,8.028,2011,1,2,5,0,1731278.029517228
2,2011-01-21,1751384.9,0,41.4,3.016,211.4864691,8.028,2011,1,3,5,0,1720997.0587652072
2,2011-01-28,1695371.68,0,42.83,3.01,211.8552668,8.028,2011,1,4,5,0,1674064.0020008073
2,2011-02-04,1929346.23,0,38.25,2.989,212.2240646,8.028,2011,2,5,5,0,1960287.520550597
2,2011-02-11,2168041.61,1,33.19,3.022,212.5928624,8.028,2011,2,6,5,0,2098972.2867686045
2,2011-02-18,2080884.82,0,57.83,3.045,212.9033115,8.028,2011,2,7,5,0,2103598.1736002686
2,2011-02-25,1833511.08,0,60.8,3.065,213.190421,8.028,2011,2,8,5,0,1855696.0664307603
2,2011-03-04,1981607.78,0,57.77,3.288,213.4775305,8.028,2011,3,9,5,0,1939844.5088538988
2,2011-03-11,1879107.31,0,52.7,3.459,213.7646401,8.028,2011,3,10,5,0,1885355.6302922952
2,2011-03-18,1902557.66,0,62.32,3.488,214.0156238,8.028,2011,3,11,5,0,1870995.6837737684
2,2011-03-25,1766162.05,0,69.42,3.473,214.2521573,8.028,2011,3,12,5,0,1734025.5773568435
2,2011-04-01,1800171.36,0,55.43,3.524,214.4886908,7.931,2011,4,13,5,0,1813476.9969566662
2,2011-04-08,1847552.61,0,67.0,3.622,214.7252242,7.931,2011,4,14,5,0,1877680.3968256004
2,2011-04-15,1856467.84,0,69.48,3.743,214.9420631,7.931,2011,4,15,5,0,1831540.366060902
2,2011-04-22,1886339.6,0,69.39,3.807,215.1096657,7.931,2011,4,16,5,0,1886859.261781415
2,2011-04-29,1745545.28,0,69.21,3.81,215.2772683,7.931,2011,4,17,5,0,1742840.8372434143
2,2011-05-06,1837743.6,0,61.48,3.906,215.4448709,7.931,2011,5,18,5,0,1863565.2552753177
2,2011-05-13,1838513.07,0,74.61,3.899,215.6124735,7.931,2011,5,19,5,0,1810459.9966400466
2,2011-05-20,1688281.86,0,67.14,3.907,215.3834778,7.931,2011,5,20,5,0,1782242.8811762591
2,2011-05-27,1797732.56,0,76.42,3.786,215.1544822,7.931,2011,5,21,5,0,1806634.8144034736
2,2011-06-03,1933756.21,0,83.07,3.699,214.9254865,7.931,2011,6,22,5,0,1911529.345487828
2,2011-06-10,1929153.16,0,83.4,3.648,214.6964908,7.931,2011,6,23,5,0,1907330.3561802711
2,2011-06-17,1953771.99,0,86.53,3.637,214.6513538,7.931,2011,6,24,5,0,1890850.1996728026
2,2011-06-24,1790925.8,0,85.17,3.594,214.7441108,7.931,2011,6,25,5,0,1815296.262752354
2,2011-07-01,1866243.0,0,85.69,3.524,214.8368678,7.852,2011,7,26,5,0,1854506.3832573658
2,2011-07-08,1853161.99,0,87.7,3.48,214.9296249,7.852,2011,7,27,5,0,1841076.9835299032
2,2011-07-15,1785187.29,0,89.83,3.575,215.0134426,7.852,2011,7,28,5,0,1778780.7540012556
2,2011-07-22,1743816.41,0,89.34,3.651,215.0749122,7.852,2011,7,29,5,0,1748783.2989833832
2,2011-07-29,1680693.06,0,90.07,3.682,215.1363819,7.852,2011,7,30,5,0,1707668.8133962876
2,2011-08-05,1876704.26,0,93.34,3.684,215.1978515,7.852,2011,8,31,5,0,1856549.360974567
2,2011-08-12,1812768.26,0,91.58,3.638,215.2593211,7.852,2011,8,32,5,0,1825895.580889027
2,2011-08-19,1844094.59,0,89.86,3.554,215.3229307,7.852,2011,8,33,5,0,1847146.4373734246
2,2011-08-26,1821139.91,0,90.45,3.523,215.386897,7.852,2011,8,34,5,0,1818430.6157599161
2,2011-09-02,1809119.7,0,89.64,3.533,215.4508632,7.852,2011,9,35,5,0,1795672.972433724
2,2011-09-09,1748000.65,1,77.97,3.546,215.5148295,7.852,2011,9,36,5,0,1788335.404282554
2,2011-09-16,1691439.52,0,78.85,3.526,215.6944378,7.852,2011,9,37,5,0,1721160.0368819956
2,2011-09-23,1669299.78,0,75.58,3.467,216.0282356,7.852,2011,9,38,5,0,1684742.8663718658
2,2011-09-30,1650394.44,0,78.14,3.355,216.3620333,7.852,2011,9,39,5,0,1673890.6773673724
2,2011-10-07,1837553.43,0,69.92,3.285,216.6958311,7.441,2011,10,40,5,0,1847187.6442545115
2,2011-10-14,1743882.19,0,71.67,3.274,217.0048261,7.441,2011,10,41,5,0,1784396.784559722
2,2011-10-21,1834680.25,0,64.53,3.353,217.1650042,7.441,2011,10,42,5,0,1791923.241688119
2,2011-10-28,1769296.25,0,65.87,3.372,217.3251824,7.441,2011,10,43,5,0,1790619.4316870724
2,2011-11-04,1959707.9,0,55.53,3.332,217.4853605,7.441,2011,11,44,5,0,1923558.2574200344
2,2011-11-11,1920725.15,0,59.33,3.297,217.6455387,7.441,2011,11,45,5,0,1931335.9185670123
2,2011-11-18,1902762.5,0,62.01,3.308,217.8670218,7.441,2011,11,46,5,0,1902161.5521007637
2,2011-11-25,2614202.3,1,56.36,3.236,218.1130269,7.441,2011,11,47,5,0,2665147.4780130247
2,2011-12-02,1954952.0,0,48.74,3.172,218.3590319,7.441,2011,12,48,5,0,1940513.572840665
2,2011-12-09,2290549.32,0,41.76,3.158,218.605037,7.441,2011,12,49,5,0,2246363.8293821206
2,2011-12-16,2432736.52,0,50.13,3.159,218.8217928,7.441,2011,12,50,5,0,2471899.0560086532
2,2011-12-23,3224369.8,0,46.66,3.112,218.9995495,7.441,2011,12,51,5,0,3229682.5087971897
2,2011-12-30,1874226.52,1,44.57,3.129,219.1773063,7.441,2011,12,52,5,0,1863849.8781450742
2,2012-01-06,1799520.14,0,46.75,3.157,219.355063,7.057,2012,1,1,5,0,1807550.7450388814
2,2012-01-13,1744725.48,0,45.99,3.261,219.5328198,7.057,2012,1,2,5,0,1749019.7422885473
2,2012-01-20,1711769.11,0,51.7,3.268,219.6258417,7.057,2012,1,3,5,0,1735143.9067206942
2,2012-01-27,1660906.14,0,50.5,3.29,219.7188636,7.057,2012,1,4,5,0,1654321.030588783
2,2012-02-03,1935299.94,0,55.21,3.36,219.8118854,7.057,2012,2,5,5,0,1931072.1467820713
2,2012-02-10,2103322.68,1,46.98,3.409,219.9049073,7.057,2012,2,6,5,0,2142695.8294361955
2,2012-02-17,2196688.46,0,43.82,3.51,220.0651993,7.057,2012,2,7,5,0,2139063.553790576
2,2012-02-24,1861802.7,0,54.63,3.555,220.275944,7.057,2012,2,8,5,0,1902398.2740935383
2,2012-03-02,1952555.66,0,58.79,3.63,220.4866886,7.057,2012,3,9,5,0,1958896.3803692185
2,2012-03-09,1937628.26,0,57.11,3.669,220.6974332,7.057,2012,3,10,5,0,1965028.177905199
